start_date,start_time,end_time,title,organization,organization_type,location,event_type,cost,description,page_url,registration_url
2024-12-16,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-fire-ecologist-with-the-us-forest-service-sarah-hennessy,
2024-12-18,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers for a night full of fun and games!",https://www.ecologikinstitute.org/events/hangout-haven-dec18-2024,
2024-12-21,,,Open Gardens,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Saturday, December 21, 2024 @ 10:00 am - 12:30 pm - Join us for our monthly Open Gardens and Property Tour! You’ll learn about the history of the property, Olivewood programming, and more! This tour takes place on natural surfaces such as dirt and mulch so please wear appropriate shoes. Tours at 10:15AM & 11:15AM. No registration required.",https://olivewoodgardens.org/events/open-gardens-2024-12-21/,https://lp.constantcontactpages.com/sl/E7DeMZ2
2024-12-30,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-mentorship-monday-social-media-marketing-for-nonprofits-with-ecologik-intern-ky-armstrong,
2025-01-05,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"CESAP STEAM Grads! Save the date for a graduation party on Sunday, January 5th from 10:00 AM - 2:00 PM!",https://www.ecologikinstitute.org/events/cesap-steam-graduation-party,
2025-01-06,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-qa-with-biomedical-engineer-medical-student-sahana-kumar-2,
2025-01-10,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers for a night full of fun and games!",https://www.ecologikinstitute.org/events/ecologik-game-night-january-2025,
2025-01-11,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Date: January 11, 2025 Time: 9:00 - 4:00 pm Location: Cabrillo National Monument - 1800 Cabrillo Memorial DriveSan Diego, CA, 92106 United States Description: Join us as we celebrate the Gray Whale migration with fun activities, information, and more! Audience: For All Ages! Cost: P",https://www.ecologikinstitute.org/events/whale-festival-2025,
2025-01-13,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-public-safety-officer-kendra-tunney,
2025-01-15,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers for a night full of fun and games!",https://www.ecologikinstitute.org/events/hangout-haven-jan15-2025,
2025-01-18,,,Open Gardens,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Saturday, January 18, 2025 @ 10:00 am - 12:30 pm - Join us for our monthly Open Gardens and Property Tour! You’ll learn about the history of the property, Olivewood programming, and more! This tour takes place on natural surfaces such as dirt and mulch so please wear appropriate shoes. Tours at 10:15AM & 11:15AM. No registration required.",https://olivewoodgardens.org/events/open-gardens-2025-01-18/,https://lp.constantcontactpages.com/sl/E7DeMZ2
2025-01-20,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-dr-davina-durgana,
2025-01-22,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,Join our youth apprentices for a poetry x nature x science event inspired by this year’s Write Out theme Poetry for the Planet,https://www.ecologikinstitute.org/events/ecologik-poetry-slam-2025,
2025-01-27,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-environmental-scientist-elisabeth-rotschedlsion/mission-statement-97yrf,
2025-02-03,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-data-scientist-kay-savage,
2025-02-05,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers for a night full of fun and games!",https://www.ecologikinstitute.org/events/hangout-haven-feb52025,
2025-02-10,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-chemist-and-science-communicator-and-comic-con-queen-melissa-miller,
2025-02-12,,,THE ECOLOGIK INSTITUTE — 3D Printing Workshop,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,workshop,,"Date: February 12, 2025 Time: 4:00 - 5:30 pm Location: Mission Valley Branch Library (2123 Fenton Pkwy, San Diego, CA 92108) Description: Ever wanted to learn how to 3D print? Discover how to create a model of some of the animals we find in the Cabrillo tidepools. Audience: Ages 10 and",https://www.ecologikinstitute.org/events/3d-printing-workshop-02-2025,
2025-02-14,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers for a night full of fun and games!",https://www.ecologikinstitute.org/events/ecologik-game-night-february2025,
2025-02-15,,,Open Gardens,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Saturday, February 15, 2025 @ 10:00 am - 12:30 pm - Join us for our monthly Open Gardens and Property Tour! You’ll learn about the history of the property, Olivewood programming, and more! This tour takes place on natural surfaces such as dirt and mulch so please wear appropriate shoes. Tours at 10:15AM & 11:15AM. No registration required.",https://olivewoodgardens.org/events/open-gardens-2025-02-15/?mo=6&yr=2026,https://lp.constantcontactpages.com/sl/E7DeMZ2
2025-02-17,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-earthquake-geologist-and-if/then-ambassador-dr-wendy-bohon,
2025-02-19,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers for a night full of fun and games!",https://www.ecologikinstitute.org/events/hangout-haven-feb192025,
2025-02-24,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-marine-biologist-and-if/then-ambassador-dr-tamar-goulet,
2025-03-03,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-entomologist-and-if/then-ambassador-dr-ronda-hamm,
2025-03-05,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers for a night full of fun and games!",https://www.ecologikinstitute.org/events/hangout-haven-mar52025,
2025-03-10,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-marine-scientists-drs-amber-sparks-if/then-ambassador-and-emily-hazelwood,
2025-03-14,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers for a night full of fun and games!",https://www.ecologikinstitute.org/events/ecologik-game-night-march2025,
2025-03-15,,,Open Gardens,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Saturday, March 15, 2025 @ 10:00 am - 12:30 pm - Join us for our monthly Open Gardens and Property Tour! You’ll learn about the history of the property, Olivewood programming, and more! This tour takes place on natural surfaces such as dirt and mulch so please wear appropriate shoes. Tours at 10:15AM & 11:15AM. No registration required.",https://olivewoodgardens.org/events/open-gardens-2025-03-15/?mo=4&yr=2026,https://lp.constantcontactpages.com/sl/E7DeMZ2
2025-03-17,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-game-designer-karla-reyes,
2025-03-19,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers for a night full of fun and games!",https://www.ecologikinstitute.org/events/hangout-haven-mar192025,
2025-03-24,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-mechanical-engineer-technologist-and-if/then-ambassador-dr-amy-elliott,
